question_id,db_id,difficulty,question,evidence,gold_sql,predicted_sql,execution_match,exact_match,f1,precision,recall,gold_row_count,pred_row_count,gold_error,pred_error,agent_error,latency_ms,input_tokens,output_tokens,cost_usd,provider,model_name,hints_used
35,california_schools,moderate,What is the administrator's email address of the chartered school with the fewest students enrolled in grades 1 through 12?,Charted school means `Charter School (Y/N)` = 1 in the table frpm; Students enrolled in grades 1 through 12 refers to `Enrollment (K-12)`,SELECT T2.AdmEmail1 FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Charter School (Y/N)` = 1 ORDER BY T1.`Enrollment (K-12)` ASC LIMIT 1,"SELECT s.""AdmEmail1"" FROM frpm f JOIN schools s ON f.""CDSCode"" = s.""CDSCode"" WHERE f.""Charter School (Y/N)"" = 1 AND f.""Enrollment (K-12)"" IS NOT NULL ORDER BY f.""Enrollment (K-12)"" ASC LIMIT 1;",True,False,1.0,1.0,1.0,1,1,,,,3350.0,88,62,0.001194,XAI,grok-4-1-fast-non-reasoning,True
36,california_schools,challenging,Under whose administration is the school with the highest number of students scoring 1500 or more on the SAT? Indicate their full names.,"full name means first name, last name; There are at most 3 administrators for each school; SAT Scores are greater or equal to 1500 refers to NumGE1500","SELECT T2.AdmFName1, T2.AdmLName1, T2.AdmFName2, T2.AdmLName2, T2.AdmFName3, T2.AdmLName3 FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1","WITH school_max AS (
  SELECT s.""CDSCode""
  FROM satscores st
  JOIN schools s ON st.cds = s.""CDSCode""
  WHERE st.""NumGE1500"" IS NOT NULL
  ORDER BY st.""NumGE1500"" DESC
  LIMIT 1
),
admins AS (
  SELECT CONCAT_WS(' ', ""AdmFName1"", ""AdmLName1"") AS full_name
  FROM school_max sm
  JOIN schools s ON sm.""CDSCode"" = s.""CDSCode""
  WHERE ""AdmFName1"" IS NOT NULL AND ""AdmLName1"" IS NOT NULL
  UNION
  SELECT CONCAT_WS(' ', ""AdmFName2"", ""AdmLName2"")
  FROM school_max sm
  JOIN schools s ON sm.""CDSCode"" = s.""CDSCode""
  WHERE ""AdmFName2"" IS NOT NULL AND ""AdmLName2"" IS NOT NULL
  UNION
  SELECT CONCAT_WS(' ', ""AdmFName3"", ""AdmLName3"")
  FROM school_max sm
  JOIN schools s ON sm.""CDSCode"" = s.""CDSCode""
  WHERE ""AdmFName3"" IS NOT NULL AND ""AdmLName3"" IS NOT NULL
)
SELECT full_name FROM admins
ORDER BY full_name;",False,False,0.0,0.0,0.0,1,1,,,,6500.0,102,236,0.003846,XAI,grok-4-1-fast-non-reasoning,True
37,california_schools,moderate,"What is the complete address of the school with the lowest excellence rate? Indicate the Street, City, Zip and State.","Execellence Rate = NumGE1500 / NumTstTakr; complete address has Street, City, State, Zip code","SELECT T2.Street, T2.City, T2.State, T2.Zip FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY CAST(T1.NumGE1500 AS REAL) / T1.NumTstTakr ASC LIMIT 1","SELECT Street, City, Zip, State 
FROM schools s
JOIN satscores t ON s.""CDSCode"" = t.cds
WHERE t.""NumTstTakr"" > 0
ORDER BY (t.""NumGE1500""::float / t.""NumTstTakr"") ASC
LIMIT 1;",False,False,0.0,0.0,0.0,1,0,,"unrecognized token: "":""",,4540.0,70,54,0.00102,XAI,grok-4-1-fast-non-reasoning,True
38,california_schools,simple,"What are the webpages for the Los Angeles County school that has between 2,000 and 3,000 test takers?",,SELECT T2.Website FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.NumTstTakr BETWEEN 2000 AND 3000 AND T2.County = 'Los Angeles',"SELECT s.""Website"" FROM schools s JOIN satscores sat ON s.""CDSCode"" = sat.cds WHERE s.""County"" = 'Los Angeles' AND sat.""NumTstTakr"" BETWEEN 2000 AND 3000;",True,False,1.0,1.0,1.0,3,3,,,,4890.0,36,46,0.000798,XAI,grok-4-1-fast-non-reasoning,False
39,california_schools,simple,What is the average number of test takers from Fresno schools that opened between 1/1/1980 and 12/31/1980?,between 1/1/1980 and 12/31/1980 means the year = 1980,"SELECT AVG(T1.NumTstTakr) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE strftime('%Y', T2.OpenDate) = '1980' AND T2.County = 'Fresno'","SELECT AVG(sat.NumTstTakr) FROM schools s JOIN satscores sat ON s.""CDSCode"" = sat.cds WHERE s.City = 'Fresno' AND s.OpenDate >= '1980-01-01' AND s.OpenDate <= '1980-12-31';",False,False,0.0,0.0,0.0,1,1,,,,6400.0,54,48,0.000882,XAI,grok-4-1-fast-non-reasoning,True
40,california_schools,moderate,What is the telephone number for the school with the lowest average score in reading in Fresno Unified?,Fresno Unified is a name of district;,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.District = 'Fresno Unified' AND T1.AvgScrRead IS NOT NULL ORDER BY T1.AvgScrRead ASC LIMIT 1,"SELECT ""Phone"" FROM schools WHERE ""District"" = 'Fresno Unified' AND ""CDSCode"" IN (SELECT cds FROM satscores WHERE ""AvgScrRead"" IS NOT NULL AND rtype = 'S') ORDER BY ""AvgScrRead"" ASC LIMIT 1;",False,False,0.0,0.0,0.0,1,1,,,,6980.0,52,62,0.001086,XAI,grok-4-1-fast-non-reasoning,True
41,california_schools,simple,List the names of virtual schools that are among the top 5 in their respective counties based on average reading scores.,Exclusively virtual refers to Virtual = 'F'; respective counties means PARTITION BY County,"SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' ) ranked_schools WHERE rnk <= 5","SELECT s.""School""
FROM schools s
JOIN satscores t ON s.""CDSCode"" = t.cds
WHERE s.""Virtual"" = 'F'
  AND t.""AvgScrRead"" IS NOT NULL
  AND t.""rtype"" = 'S'
QUALIFY ROW_NUMBER() OVER (PARTITION BY s.""County"" ORDER BY AVG(t.""AvgScrRead"") DESC) <= 5;",False,False,0.0,0.0,0.0,34,0,,"near ""QUALIFY"": syntax error",,3870.0,70,74,0.00132,XAI,grok-4-1-fast-non-reasoning,True
42,california_schools,simple,What is the type of education offered in the school who scored the highest average in Math?,,SELECT T2.EdOpsName FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrMath DESC LIMIT 1,"SELECT s.""EdOpsName"" FROM schools s INNER JOIN satscores sat ON s.""CDSCode"" = sat.cds WHERE sat.""AvgScrMath"" = (SELECT MAX(""AvgScrMath"") FROM satscores WHERE ""AvgScrMath"" IS NOT NULL) AND sat.""AvgScrMath"" IS NOT NULL;",False,False,0.0,0.0,0.0,1,0,,,,3750.0,34,60,0.001002,XAI,grok-4-1-fast-non-reasoning,False
43,california_schools,moderate,"What is the average math score of the school with the lowest average score for all subjects, and in which county is it located?",Average score for all subjects can be computed by AvgScrMath + AvgScrRead + AvgScrWrite,"SELECT T1.AvgScrMath, T2.County FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath IS NOT NULL ORDER BY T1.AvgScrMath + T1.AvgScrRead + T1.AvgScrWrite ASC LIMIT 1","SELECT s.""AvgScrMath"", sc.""County""
FROM main.satscores s
JOIN main.schools sc ON s.cds = sc.""CDSCode""
WHERE s.""AvgScrMath"" IS NOT NULL 
  AND s.""AvgScrRead"" IS NOT NULL 
  AND s.""AvgScrWrite"" IS NOT NULL
  AND s.""NumTstTakr"" > 0
ORDER BY (""AvgScrMath"" + ""AvgScrRead"" + ""AvgScrWrite"") ASC
LIMIT 1;",True,False,1.0,1.0,1.0,1,1,,,,6400.0,78,84,0.001494,XAI,grok-4-1-fast-non-reasoning,True
44,california_schools,simple,What is the average writing score of the school who has the highest number of test takers whose total SAT sscores are greater or equal to 1500? Indicate the city to where the school is situated.,,"SELECT T1.AvgScrWrite, T2.City FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1","SELECT s.City, ss.AvgScrWrite FROM satscores ss JOIN schools s ON ss.cds = s.""CDSCode"" WHERE ss.""NumGE1500"" = (SELECT MAX(""NumGE1500"") FROM satscores WHERE ""NumGE1500"" IS NOT NULL) AND ss.""AvgScrWrite"" IS NOT NULL;",True,False,1.0,1.0,1.0,1,1,,,,5500.0,72,60,0.001116,XAI,grok-4-1-fast-non-reasoning,False
45,california_schools,moderate,What is the average writing score of each of the schools managed by Ricci Ulrich? List the schools and the corresponding average writing scores.,"Usually, administrators manage the school stuff.","SELECT T2.School, T1.AvgScrWrite FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.AdmFName1 = 'Ricci' AND T2.AdmLName1 = 'Ulrich'","SELECT s.""School"", AVG(sat.""AvgScrWrite"") AS avg_writing_score
FROM schools s
JOIN satscores sat ON s.""CDSCode"" = sat.cds
WHERE (
  s.""AdmLName1"" = 'Ulrich' AND s.""AdmFName1"" = 'Ricci'
  OR s.""AdmLName2"" = 'Ulrich' AND s.""AdmFName2"" = 'Ricci'
  OR s.""AdmLName3"" = 'Ulrich' AND s.""AdmFName3"" = 'Ricci'
)
GROUP BY s.""School""
ORDER BY s.""School"";",False,False,0.5,0.5,0.5,1,1,,,,4710.0,62,94,0.001596,XAI,grok-4-1-fast-non-reasoning,True
46,california_schools,simple,Which state special schools have the highest number of enrollees from grades 1 through 12?,State Special Schools refers to DOC = 31; Grades 1 through 12 means K-12,SELECT T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.DOC = 31 ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,"SELECT s.""School"", COALESCE(SUM(f.""Enrollment (K-12)""), 0) AS total_enrollees
FROM main.schools s
LEFT JOIN main.frpm f ON s.""CDSCode"" = f.""CDSCode""
WHERE s.""DOC"" = '31'
  AND s.""GSserved"" LIKE '%12%'
GROUP BY s.""CDSCode"", s.""School""
ORDER BY total_enrollees DESC
LIMIT 10;",False,False,0.2857,0.1667,1.0,1,3,,,,6630.0,60,72,0.00126,XAI,grok-4-1-fast-non-reasoning,True
47,california_schools,moderate,What is the monthly average number of schools that opened in Alameda County under the jurisdiction of the Elementary School District in 1980?,Elementary School District refers to DOC = 52; Monthly average number of schools that opened in 1980 = count(schools that opened in 1980) / 12,"SELECT CAST(COUNT(School) AS REAL) / 12 FROM schools WHERE DOC = 52 AND County = 'Alameda' AND strftime('%Y', OpenDate) = '1980'","SELECT COUNT(*) / 12.0 AS monthly_average FROM schools WHERE County = 'Alameda County' AND DOC = '52' AND strftime('%Y', OpenDate) = '1980';",False,False,0.0,0.0,0.0,1,1,,,,3420.0,98,44,0.000954,XAI,grok-4-1-fast-non-reasoning,True
48,california_schools,moderate,What is the ratio of merged Unified School District schools in Orange County to merged Elementary School District schools?,Elementary School District refers to DOC = 52; Unified School District refers to DOC = 54.,SELECT CAST(SUM(CASE WHEN DOC = 54 THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN DOC = 52 THEN 1 ELSE 0 END) FROM schools WHERE StatusType = 'Merged' AND County = 'Orange',"SELECT CAST(COALESCE(merged_unified, 0) AS FLOAT) / NULLIF(COALESCE(merged_elem, 0), 0) AS ratio
FROM (
  SELECT 
    SUM(CASE WHEN s.DOC = '54' THEN 1 ELSE 0 END) AS merged_unified,
    SUM(CASE WHEN s.DOC = '52' THEN 1 ELSE 0 END) AS merged_elem
  FROM schools s
  WHERE s.County = 'Orange'
    AND s.StatusType = 'Merged'
) t",True,False,1.0,1.0,1.0,1,1,,,,5590.0,72,102,0.001746,XAI,grok-4-1-fast-non-reasoning,True
49,california_schools,moderate,Which different county has the most number of closed schools? Please provide the name of each school as well as the closure date.,Closure date and closed date are synonyms; 'Closed' was mentioned in schools.StatusType.,"SELECT DISTINCT County, School, ClosedDate FROM schools WHERE County = ( SELECT County FROM schools WHERE StatusType = 'Closed' GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1 ) AND StatusType = 'Closed' AND school IS NOT NULL","WITH county_counts AS (
  SELECT 
    County,
    COUNT(*) as num_closed
  FROM schools 
  WHERE StatusType = 'Closed' 
    AND ClosedDate IS NOT NULL
  GROUP BY County
)
SELECT 
  cc.County,
  s.School,
  s.ClosedDate
FROM county_counts cc
JOIN schools s ON s.County = cc.County
WHERE s.StatusType = 'Closed' 
  AND s.ClosedDate IS NOT NULL
  AND cc.num_closed = (SELECT MAX(num_closed) FROM county_counts)
ORDER BY s.School;",True,False,1.0,1.0,1.0,858,867,,,,5610.0,72,114,0.001926,XAI,grok-4-1-fast-non-reasoning,True
50,california_schools,simple,What is the postal street address for the school with the 7th highest Math average? Indicate the school's name.,Postal street and mailing street are synonyms.,"SELECT T2.MailStreet, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrMath DESC LIMIT 6, 1","SELECT ""School"", ""Street"" || ' ' || ""City"" || ', ' || ""State"" || ' ' || ""Zip"" AS postal_street_address
FROM schools s
JOIN satscores t ON s.""CDSCode"" = t.cds
WHERE t.""AvgScrMath"" IS NOT NULL
ORDER BY t.""AvgScrMath"" DESC
LIMIT 1 OFFSET 6;",False,False,0.5,0.5,0.5,1,1,,,,5150.0,54,86,0.001452,XAI,grok-4-1-fast-non-reasoning,True
51,california_schools,simple,In which mailing street address can you find the school that has the lowest average score in reading? Also give the school's name.,,"SELECT T2.MailStreet, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrRead IS NOT NULL ORDER BY T1.AvgScrRead ASC LIMIT 1","SELECT s.""MailStreet"", s.""School""
FROM schools s
JOIN satscores sat ON s.""CDSCode"" = sat.cds
WHERE sat.""AvgScrRead"" = (
    SELECT MIN(""AvgScrRead"")
    FROM satscores
    WHERE ""AvgScrRead"" IS NOT NULL
)
AND sat.""AvgScrRead"" IS NOT NULL;",False,False,0.0,0.0,0.0,1,0,,,,5180.0,46,64,0.001098,XAI,grok-4-1-fast-non-reasoning,False
52,california_schools,simple,What is the total number of schools whose total SAT scores are greater or equal to 1500 whose mailing city is Lakeport?,Total SAT scores can be computed by AvgScrRead + AvgScrMath + AvgScrWrite,SELECT COUNT(T1.cds) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.MailCity = 'Lakeport' AND (T1.AvgScrRead + T1.AvgScrMath + T1.AvgScrWrite) >= 1500,"SELECT COUNT(*) FROM schools s JOIN satscores t ON s.""CDSCode"" = t.cds WHERE s.""MailCity"" = 'Lakeport' AND (t.""AvgScrRead"" + t.""AvgScrMath"" + t.""AvgScrWrite"") >= 1500",True,False,1.0,1.0,1.0,1,1,,,,7100.0,70,48,0.00093,XAI,grok-4-1-fast-non-reasoning,True
53,california_schools,simple,How many test takers are there at the school/s whose mailing city address is in Fresno?,,SELECT T1.NumTstTakr FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.MailCity = 'Fresno',"SELECT SUM(""NumTstTakr"") FROM satscores s JOIN schools sch ON s.cds = sch.""CDSCode"" WHERE sch.""MailCity"" = 'Fresno';",False,False,0.0,0.0,0.0,32,1,,,,7480.0,32,32,0.000576,XAI,grok-4-1-fast-non-reasoning,False
54,california_schools,simple,Please specify all of the schools and their related mailing zip codes that are under Avetik Atoian's administration.,,"SELECT School, MailZip FROM schools WHERE AdmFName1 = 'Avetik' AND AdmLName1 = 'Atoian'","SELECT ""School"", ""MailZip"" FROM schools WHERE ""AdmLName1"" = 'Atoian' OR ""AdmLName2"" = 'Atoian' OR ""AdmLName3"" = 'Atoian';",False,False,0.4444,0.2857,1.0,1,5,,,,4380.0,36,34,0.000618,XAI,grok-4-1-fast-non-reasoning,False
55,california_schools,moderate,"Of the schools with a mailing state address in California, what is the ratio of the schools located in the county of Colusa against the school located in the county of Humboldt?",Ratio = count(schools in Colusa) / count(schools in Humboldt),SELECT CAST(SUM(CASE WHEN County = 'Colusa' THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN County = 'Humboldt' THEN 1 ELSE 0 END) FROM schools WHERE MailState = 'CA',"SELECT COUNT(CASE WHEN ""County"" = 'Colusa' THEN 1 END)::float / COUNT(CASE WHEN ""County"" = 'Humboldt' THEN 1 END) FROM schools WHERE ""MailState"" = 'CA';",False,False,0.0,0.0,0.0,1,0,,"unrecognized token: "":""",,3670.0,84,48,0.000972,XAI,grok-4-1-fast-non-reasoning,True
56,california_schools,simple,"Of all the schools with a mailing state address in California, how many are active in San Joaquin city?",,SELECT COUNT(CDSCode) FROM schools WHERE City = 'San Joaquin' AND MailState = 'CA' AND StatusType = 'Active',"SELECT COUNT(*) FROM schools WHERE ""MailState"" = 'CA' AND ""MailCity"" = 'San Joaquin' AND ""StatusType"" = 'Active';",False,False,0.0,0.0,0.0,1,1,,,,3220.0,38,34,0.000624,XAI,grok-4-1-fast-non-reasoning,False
57,california_schools,simple,What is the phone number and extension number for the school that had the 333rd highest average writing score?,,"SELECT T2.Phone, T2.Ext FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrWrite DESC LIMIT 332, 1","SELECT Phone, Ext FROM schools s JOIN satscores t ON s.""CDSCode"" = t.cds WHERE t.""AvgScrWrite"" IS NOT NULL ORDER BY t.""AvgScrWrite"" ASC LIMIT 1 OFFSET 332;",False,False,0.0,0.0,0.0,1,1,,,,4880.0,38,52,0.000894,XAI,grok-4-1-fast-non-reasoning,False
58,california_schools,simple,What is the phone number and extension number for the school with the zip code 95203-3704? Indicate the school's name.,,"SELECT Phone, Ext, School FROM schools WHERE Zip = '95203-3704'","SELECT ""School"", ""Phone"", ""Ext"" FROM schools WHERE ""Zip"" = '95203-3704';",True,False,1.0,1.0,1.0,1,1,,,,3900.0,40,20,0.00042,XAI,grok-4-1-fast-non-reasoning,False
59,california_schools,simple,What is the website for the schools under the administrations of Mike Larson and Dante Alvarez?,,SELECT Website FROM schools WHERE (AdmFName1 = 'Mike' AND AdmLName1 = 'Larson') OR (AdmFName1 = 'Dante' AND AdmLName1 = 'Alvarez'),"SELECT DISTINCT Website FROM schools WHERE (AdmFName1 || ' ' || AdmLName1 IN ('Mike Larson', 'Dante Alvarez') OR AdmFName2 || ' ' || AdmLName2 IN ('Mike Larson', 'Dante Alvarez') OR AdmFName3 || ' ' || AdmLName3 IN ('Mike Larson', 'Dante Alvarez')) AND Website IS NOT NULL;",True,False,1.0,1.0,1.0,2,2,,,,5100.0,32,92,0.001476,XAI,grok-4-1-fast-non-reasoning,False
60,california_schools,simple,What are the websites for all the partially virtual chartered schools located in San Joaquin?,Virtual = 'P' means partially virtual; Charter schools refers to Charter = 1 in the table schools,SELECT Website FROM schools WHERE County = 'San Joaquin' AND Virtual = 'P' AND Charter = 1,SELECT Website FROM schools WHERE Virtual = 'P' AND Charter = 1 AND County = 'San Joaquin',True,False,1.0,1.0,1.0,2,2,,,,2910.0,66,34,0.000708,XAI,grok-4-1-fast-non-reasoning,True
61,california_schools,simple,How many chartered schools located in the city of Hickman are owned by the Elementary School District?,Elementary School District refers to DOC = 52; Chartered schools refer to Charter = 1 in the table schools,SELECT COUNT(School) FROM schools WHERE DOC = 52 AND Charter = 1 AND City = 'Hickman',"SELECT COUNT(*) FROM schools WHERE City = 'Hickman' AND ""Charter"" = 1 AND ""DOC"" = '52';",True,False,1.0,1.0,1.0,1,1,,,,4670.0,74,32,0.000702,XAI,grok-4-1-fast-non-reasoning,True
62,california_schools,challenging,What is the total number of non-chartered schools in the county of Los Angeles with a percent (%) of eligible free meals for grades 1 through 12 that is less than 0.18%?,non-chartered schools refer to schools whose Charter = 0; K-12 means grades 1 through 12; percent of eligible free rate for K-12 = `Free Meal Count (K-12)` * 100 / `Enrollment (K-12)`,SELECT COUNT(T2.School) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Los Angeles' AND T2.Charter = 0 AND CAST(T1.`Free Meal Count (K-12)` AS REAL) * 100 / T1.`Enrollment (K-12)` < 0.18,"SELECT COUNT(*) FROM frpm s JOIN schools f ON s.""CDSCode"" = f.""CDSCode"" WHERE f.""County"" = 'Los Angeles' AND f.Charter = 0 AND (""Free Meal Count (K-12)"" * 100 / ""Enrollment (K-12)"") < 0.18;",True,False,1.0,1.0,1.0,1,1,,,,6750.0,130,66,0.00138,XAI,grok-4-1-fast-non-reasoning,True
63,california_schools,simple,"In chartered schools with charter number 00D2, what are the names of all the administrators? Include the name of the school and the city to which it belongs","Chartered schools refer to Charter = 1 in the table schools; Full name refers to first name, last name","SELECT AdmFName1, AdmLName1, School, City FROM schools WHERE Charter = 1 AND CharterNum = '00D2'","SELECT ""School"" AS school_name, ""City"" AS city, TRIM(CONCAT(""AdmFName1"", ' ', ""AdmLName1"")) AS administrator1, TRIM(CONCAT(""AdmFName2"", ' ', ""AdmLName2"")) AS administrator2, TRIM(CONCAT(""AdmFName3"", ' ', ""AdmLName3"")) AS administrator3
FROM schools
WHERE ""Charter"" = 1 AND ""CharterNum"" = '00D2';",False,False,0.4865,0.5625,0.4286,8,8,,,,3570.0,96,70,0.001338,XAI,grok-4-1-fast-non-reasoning,True
64,california_schools,simple,What is the total number of schools with a mailing city in Hickman belonging to the charter number 00D4?,,SELECT COUNT(*) FROM schools WHERE CharterNum = '00D4' AND MailCity = 'Hickman',"SELECT COUNT(*) FROM schools WHERE ""MailCity"" = 'Hickman' AND ""CharterNum"" = '00D4';",True,False,1.0,1.0,1.0,1,1,,,,4220.0,38,24,0.000474,XAI,grok-4-1-fast-non-reasoning,False
65,california_schools,moderate,What is the ratio in percentage of Santa Clara County schools that are locally funded compared to all other types of charter school funding?,Ratio in percentage = (count(locally funded schools in Santa Clara) / count(all funding type schools in Santa Clara) * 100%,SELECT CAST(SUM(CASE WHEN FundingType = 'Locally funded' THEN 1 ELSE 0 END) AS REAL) * 100 / SUM(CASE WHEN FundingType != 'Locally funded' THEN 1 ELSE 0 END) FROM schools WHERE County = 'Santa Clara' AND Charter = 1,"SELECT ROUND(100.0 * COUNT(CASE WHEN f.""Charter Funding Type"" = 'Local' THEN 1 END) / COUNT(f.""Charter Funding Type""), 2) AS percentage
FROM schools s
JOIN frpm f ON s.""CDSCode"" = f.""CDSCode""
WHERE s.""County"" = 'Santa Clara'
AND s.""Charter"" = 1
AND f.""Charter Funding Type"" IS NOT NULL;",False,False,0.0,0.0,0.0,1,1,,,,3990.0,90,92,0.00165,XAI,grok-4-1-fast-non-reasoning,True
66,california_schools,simple,"Between 1/1/2000 to 12/31/2005, how many directly funded schools opened in the county of Stanislaus?",Directly funded schools refers to FundingType = 'Directly Funded',"SELECT COUNT(School) FROM schools WHERE strftime('%Y', OpenDate) BETWEEN '2000' AND '2005' AND County = 'Stanislaus' AND FundingType = 'Directly funded'","SELECT COUNT(*) FROM schools WHERE ""County"" = 'Stanislaus' AND ""FundingType"" = 'Directly Funded' AND ""OpenDate"" BETWEEN '2000-01-01' AND '2005-12-31';",False,False,0.0,0.0,0.0,1,1,,,,3580.0,50,38,0.00072,XAI,grok-4-1-fast-non-reasoning,True
67,california_schools,simple,What is the total amount of Community College District closure in 1989 in the city of San Francisco?,,"SELECT COUNT(School) FROM schools WHERE strftime('%Y', ClosedDate) = '1989' AND City = 'San Francisco' AND DOCType = 'Community College District'",SELECT SUM(amount) FROM closures WHERE district_type = 'Community College District' AND closure_year = 1989 AND city = 'San Francisco';,False,False,0.0,0.0,0.0,1,0,,no such table: closures,,6610.0,36,38,0.000678,XAI,grok-4-1-fast-non-reasoning,False
68,california_schools,moderate,Which county reported the most number of school closure in the 1980s with school wonership code belonging to Youth Authority Facilities (CEA)?,Youth Authority Facilities (CEA) refers to SOC = 11; 1980s = years between 1980 and 1989,"SELECT County FROM schools WHERE strftime('%Y', ClosedDate) BETWEEN '1980' AND '1989' AND StatusType = 'Closed' AND SOC = 11 GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1","SELECT ""County"" 
FROM schools 
WHERE ""SOC"" = '11' 
  AND ""ClosedDate"" IS NOT NULL 
  AND strftime('%Y', ""ClosedDate"") BETWEEN '1980' AND '1989'
GROUP BY ""County""
ORDER BY COUNT(*) DESC
LIMIT 1;",True,False,1.0,1.0,1.0,1,1,,,,4970.0,78,58,0.001104,XAI,grok-4-1-fast-non-reasoning,True
69,california_schools,simple,Please provide the National Center for Educational Statistics school district identification number for all schools with a School Ownership Code that are part of the State Special Schools.,State Special Schools means that SOC = 31.,SELECT NCESDist FROM schools WHERE SOC = 31,SELECT NCESDist FROM schools WHERE SOC = '31';,True,False,1.0,1.0,1.0,3,3,,,,6440.0,74,16,0.000462,XAI,grok-4-1-fast-non-reasoning,True
70,california_schools,simple,How many active and closed District Community Day Schools are there in the county of Alpine?,,SELECT COUNT(School) FROM schools WHERE (StatusType = 'Closed' OR StatusType = 'Active') AND SOC = 69 AND County = 'Alpine',"SELECT StatusType, COUNT(*) FROM schools WHERE County = 'Alpine' AND ""School"" LIKE '%District Community Day School%' GROUP BY StatusType;",False,False,0.0,0.0,0.0,1,0,,,,5750.0,32,38,0.000666,XAI,grok-4-1-fast-non-reasoning,False
71,california_schools,simple,What is the district code for the School that does not offer a magnet program in the city of Fresno?,"When magent is equal to 0 in the database, it means ths school doesn't offer a magnet program.",SELECT T1.`District Code` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.City = 'Fresno' AND T2.Magnet = 0,"SELECT ""District Code"" FROM frpm WHERE ""CDSCode"" IN (SELECT ""CDSCode"" FROM schools WHERE ""City"" = 'Fresno' AND ""Magnet"" = 0) LIMIT 1;",False,False,0.1333,1.0,0.0714,151,1,,,,5890.0,78,44,0.000894,XAI,grok-4-1-fast-non-reasoning,True
72,california_schools,moderate,How many students from the ages of 5 to 17 are enrolled at the State Special School school in Fremont for the 2014-2015 academic year?,State Special School means EdOpsCode = 'SSS',SELECT T1.`Enrollment (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.EdOpsCode = 'SSS' AND T2.City = 'Fremont' AND T1.`Academic Year` BETWEEN 2014 AND 2015,"SELECT SUM(""Enrollment (Ages 5-17)"") FROM frpm f JOIN schools s ON f.""CDSCode"" = s.""CDSCode"" WHERE s.""EdOpsCode"" = 'SSS' AND s.""School"" LIKE '%Fremont%' AND f.""Academic Year"" = '2014-2015';",False,False,0.6667,1.0,0.5,2,1,,,,4930.0,66,54,0.001008,XAI,grok-4-1-fast-non-reasoning,True
73,california_schools,simple,What is the free or reduced price meal count for ages 5 to 17 in the Youth Authority School with a mailing street address of PO Box 1040?,,SELECT T1.`FRPM Count (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.MailStreet = 'PO Box 1040' AND T2.SOCType = 'Youth Authority Facilities',"SELECT ""Free Meal Count (Ages 5-17)""
FROM frpm
JOIN schools ON frpm.""CDSCode"" = schools.""CDSCode""
WHERE schools.""School"" = 'Youth Authority School'
AND schools.""MailStreet"" = 'PO Box 1040';",False,False,0.0,0.0,0.0,1,0,,,,5830.0,56,52,0.000948,XAI,grok-4-1-fast-non-reasoning,False
