question_id,db_id,difficulty,question,evidence,gold_sql,predicted_sql,execution_match,exact_match,f1,precision,recall,gold_row_count,pred_row_count,gold_error,pred_error,agent_error,latency_ms,input_tokens,output_tokens,cost_usd,provider,model_name,hints_used
44,california_schools,simple,What is the average writing score of the school who has the highest number of test takers whose total SAT sscores are greater or equal to 1500? Indicate the city to where the school is situated.,,"SELECT T1.AvgScrWrite, T2.City FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4052.0,0,0,0.0,,,False
45,california_schools,moderate,What is the average writing score of each of the schools managed by Ricci Ulrich? List the schools and the corresponding average writing scores.,"Usually, administrators manage the school stuff.","SELECT T2.School, T1.AvgScrWrite FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.AdmFName1 = 'Ricci' AND T2.AdmLName1 = 'Ulrich'",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4049.6,0,0,0.0,,,False
46,california_schools,simple,Which state special schools have the highest number of enrollees from grades 1 through 12?,State Special Schools refers to DOC = 31; Grades 1 through 12 means K-12,SELECT T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.DOC = 31 ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4066.4,0,0,0.0,,,False
47,california_schools,moderate,What is the monthly average number of schools that opened in Alameda County under the jurisdiction of the Elementary School District in 1980?,Elementary School District refers to DOC = 52; Monthly average number of schools that opened in 1980 = count(schools that opened in 1980) / 12,"SELECT CAST(COUNT(School) AS REAL) / 12 FROM schools WHERE DOC = 52 AND County = 'Alameda' AND strftime('%Y', OpenDate) = '1980'",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4052.0,0,0,0.0,,,False
48,california_schools,moderate,What is the ratio of merged Unified School District schools in Orange County to merged Elementary School District schools?,Elementary School District refers to DOC = 52; Unified School District refers to DOC = 54.,SELECT CAST(SUM(CASE WHEN DOC = 54 THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN DOC = 52 THEN 1 ELSE 0 END) FROM schools WHERE StatusType = 'Merged' AND County = 'Orange',,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4083.1,0,0,0.0,,,False
49,california_schools,moderate,Which different county has the most number of closed schools? Please provide the name of each school as well as the closure date.,Closure date and closed date are synonyms; 'Closed' was mentioned in schools.StatusType.,"SELECT DISTINCT County, School, ClosedDate FROM schools WHERE County = ( SELECT County FROM schools WHERE StatusType = 'Closed' GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1 ) AND StatusType = 'Closed' AND school IS NOT NULL",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4082.6,0,0,0.0,,,False
50,california_schools,simple,What is the postal street address for the school with the 7th highest Math average? Indicate the school's name.,Postal street and mailing street are synonyms.,"SELECT T2.MailStreet, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrMath DESC LIMIT 6, 1",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4073.9,0,0,0.0,,,False
51,california_schools,simple,In which mailing street address can you find the school that has the lowest average score in reading? Also give the school's name.,,"SELECT T2.MailStreet, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrRead IS NOT NULL ORDER BY T1.AvgScrRead ASC LIMIT 1",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4059.6,0,0,0.0,,,False
52,california_schools,simple,What is the total number of schools whose total SAT scores are greater or equal to 1500 whose mailing city is Lakeport?,Total SAT scores can be computed by AvgScrRead + AvgScrMath + AvgScrWrite,SELECT COUNT(T1.cds) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.MailCity = 'Lakeport' AND (T1.AvgScrRead + T1.AvgScrMath + T1.AvgScrWrite) >= 1500,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4076.0,0,0,0.0,,,False
53,california_schools,simple,How many test takers are there at the school/s whose mailing city address is in Fresno?,,SELECT T1.NumTstTakr FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.MailCity = 'Fresno',,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4097.8,0,0,0.0,,,False
54,california_schools,simple,Please specify all of the schools and their related mailing zip codes that are under Avetik Atoian's administration.,,"SELECT School, MailZip FROM schools WHERE AdmFName1 = 'Avetik' AND AdmLName1 = 'Atoian'",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4071.0,0,0,0.0,,,False
55,california_schools,moderate,"Of the schools with a mailing state address in California, what is the ratio of the schools located in the county of Colusa against the school located in the county of Humboldt?",Ratio = count(schools in Colusa) / count(schools in Humboldt),SELECT CAST(SUM(CASE WHEN County = 'Colusa' THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN County = 'Humboldt' THEN 1 ELSE 0 END) FROM schools WHERE MailState = 'CA',,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4040.6,0,0,0.0,,,False
